	examples/Cx_sitiens_mosquitoes/W6.sorted.bam
Cluster-37170.22503	8
Cluster-37170.22504	2
Cluster-37170.22505	6
Cluster-37170.22506	50
Cluster-37170.22507	1584
Cluster-37170.22508	0
Cluster-37170.22509	1218
Cluster-37170.22510	4090
Cluster-37170.22511	705
Cluster-37170.22512	6186
Cluster-37170.22513	25
Cluster-37170.22514	4
Cluster-37170.22515	2
Cluster-37170.22516	77
Cluster-37170.22517	14
Cluster-37170.22518	13
Cluster-37170.22519	432
Cluster-37170.22520	81
Cluster-37170.22521	86
Cluster-37170.22522	11
Cluster-37170.22523	574
Cluster-37170.22524	482
Cluster-37170.22525	3
Cluster-37170.22526	12
Cluster-37170.22527	3
Cluster-37170.22528	119
Cluster-37170.22529	5
Cluster-37170.22530	143
Cluster-37170.22531	12
Cluster-37170.22532	398
Cluster-37170.22533	256
Cluster-37170.22534	2715
Cluster-37170.22535	49
Cluster-37170.22536	16
Cluster-37170.22537	1604
Cluster-37170.22538	364
Cluster-37170.22539	87
Cluster-37170.22540	11
Cluster-37170.22541	24
Cluster-37170.22542	4
Cluster-37170.22543	21
Cluster-37170.22544	1118
Cluster-37170.22545	1040
Cluster-37170.22546	3
Cluster-37170.22547	16
Cluster-37170.22548	914
Cluster-37170.22549	54
Cluster-37170.22550	19
Cluster-37170.22551	83
Cluster-37170.22552	2756
Cluster-37170.22553	5312
Cluster-37170.22554	26
Cluster-37170.22555	177
Cluster-37170.22556	3
Cluster-37170.22557	106
Cluster-37170.22558	1041
Cluster-37170.22559	19
Cluster-37170.22560	1784
Cluster-37170.22561	100
Cluster-37170.22562	417
Cluster-37170.22563	178
Cluster-37170.22564	309
Cluster-37170.22565	421
Cluster-37170.22566	2
Cluster-37170.22567	3
Cluster-37170.22568	50
Cluster-37170.22569	9
Cluster-37170.22570	38
Cluster-37170.22571	214
Cluster-37170.22572	26
Cluster-37170.22573	1910
Cluster-37170.22574	3
Cluster-37170.22575	3054
Cluster-37170.22576	120
Cluster-37170.22577	194
Cluster-37170.22578	6
Cluster-37170.22579	219
Cluster-37170.22580	10
Cluster-37170.22581	71
Cluster-37170.22582	13
Cluster-37170.22583	7
Cluster-37170.22584	240
Cluster-37170.22585	1097
Cluster-37170.22586	2
Cluster-37170.22587	370
Cluster-37170.22588	974
Cluster-37170.22589	5895
Cluster-37170.22590	21
Cluster-37170.22591	16
Cluster-37170.22592	2317
Cluster-37170.22593	32
Cluster-37170.22594	74
Cluster-37170.22595	2602
Cluster-37170.22596	535
Cluster-37170.22597	4
Cluster-37170.22598	5
Cluster-37170.22599	16
Cluster-37170.22600	5
Cluster-37170.22601	382
Cluster-37170.22602	5662
Cluster-37170.22603	165
Cluster-37170.22604	2185
Cluster-37170.22605	2
Cluster-37170.22606	118
Cluster-37170.22607	1262
Cluster-37170.22608	162
Cluster-37170.22609	863
Cluster-37170.22610	1074
Cluster-37170.22611	18
Cluster-37170.22612	546
Cluster-37170.22613	139
Cluster-37170.22614	198
Cluster-37170.22615	5444
Cluster-37170.22616	37
Cluster-37170.22617	5010
Cluster-37170.22618	397
Cluster-37170.22619	212
Cluster-37170.22620	9
Cluster-37170.22621	13530
Cluster-37170.22622	7
Cluster-37170.22623	6
Cluster-37170.22624	3
Cluster-37170.22625	1035
Cluster-37170.22626	3
Cluster-37170.22627	13
Cluster-37170.22628	4
Cluster-37170.22629	5
Cluster-37170.22630	502
Cluster-37170.22631	5
Cluster-37170.22632	80
Cluster-37170.22633	693
Cluster-37170.22634	2636
Cluster-37170.22635	14
Cluster-37170.22636	6
Cluster-37170.22637	764
Cluster-37170.22638	50
Cluster-37170.22639	259
Cluster-37170.22640	11
Cluster-37170.22641	60
Cluster-37170.22642	195
Cluster-37170.22643	12
Cluster-37170.22644	20022
Cluster-37170.22645	11
Cluster-37170.22646	116
Cluster-37170.22647	209
Cluster-37170.22648	24
Cluster-37170.22649	258
Cluster-37170.22650	89
Cluster-37170.22651	695
Cluster-37170.22652	14
Cluster-37170.22653	12
Cluster-37170.22654	5
Cluster-37170.22655	108
Cluster-37170.22656	10
Cluster-37170.22657	182
Cluster-37170.22658	12
Cluster-37170.22659	6
Cluster-37170.22660	40
Cluster-37170.22661	13
Cluster-37170.22662	186
Cluster-37170.22663	455
Cluster-37170.22664	4
Cluster-37170.22665	34
Cluster-37170.22666	79
Cluster-37170.22667	1500
Cluster-37170.22668	2
Cluster-37170.22669	3
Cluster-37170.22670	39
Cluster-37170.22671	438
Cluster-37170.22672	1
Cluster-37170.22673	559
Cluster-37170.22674	3191
Cluster-37170.22675	9
Cluster-37170.22676	166
Cluster-37170.22677	2
Cluster-37170.22678	87
Cluster-37170.22679	487
Cluster-37170.22680	11
Cluster-37170.22681	3
Cluster-37170.22682	210
Cluster-37170.22683	2
Cluster-37170.22684	1
Cluster-37170.22685	2414
Cluster-37170.22686	973
Cluster-37170.22687	359
Cluster-37170.22688	1101
Cluster-37170.22689	21
Cluster-37170.22690	1798
Cluster-37170.22691	377
Cluster-37170.22692	86
Cluster-37170.22693	42
Cluster-37170.22694	6
Cluster-37170.22695	8785
Cluster-37170.22696	6916
Cluster-37170.22697	0
Cluster-37170.22698	13
Cluster-37170.22699	1
Cluster-37170.22700	1
Cluster-37170.22701	33
Cluster-37170.22702	15
Cluster-37170.22703	15208
Cluster-37170.22704	663
Cluster-37170.22705	46
Cluster-37170.22706	573
Cluster-37170.22707	15
Cluster-37170.22708	59
Cluster-37170.22709	71
Cluster-37170.22710	370
Cluster-37170.22711	7
Cluster-37170.22712	288
Cluster-37170.22713	13
Cluster-37170.22714	257
Cluster-37170.22715	163
Cluster-37170.22716	146
Cluster-37170.22717	22
Cluster-37170.22718	29796
Cluster-37170.22719	16
Cluster-37170.22720	94
Cluster-37170.22721	749
Cluster-37170.22722	3
Cluster-37170.22723	46
Cluster-37170.22724	231
Cluster-37170.22725	15
Cluster-37170.22726	866
Cluster-37170.22727	3
Cluster-37170.22728	2046
Cluster-37170.22729	1296
Cluster-37170.22730	23
Cluster-37170.22731	27
Cluster-37170.22732	2
Cluster-37170.22733	24
Cluster-37170.22734	2
Cluster-37170.22735	11
Cluster-37170.22736	6
Cluster-37170.22737	7
Cluster-37170.22738	33
Cluster-37170.22739	1435
Cluster-37170.22740	106
Cluster-37170.22741	606
Cluster-37170.22742	39
Cluster-37170.22743	280
Cluster-37170.22744	337
Cluster-37170.22745	2
Cluster-37170.22746	57
Cluster-37170.22747	410
Cluster-37170.22748	134
Cluster-37170.22749	16
Cluster-37170.22750	1388
Cluster-37170.22751	477
Cluster-37170.22752	1169
Cluster-37170.22753	12
Cluster-37170.22754	180
Cluster-37170.22755	6
Cluster-37170.22756	429
Cluster-37170.22757	1175
Cluster-37170.22758	740
Cluster-37170.22759	17
Cluster-37170.22760	450
Cluster-37170.22761	760
Cluster-37170.22762	106
Cluster-37170.22763	1406
Cluster-37170.22764	5
Cluster-37170.22765	9
Cluster-37170.22766	22
Cluster-37170.22767	94
Cluster-37170.22768	4
Cluster-37170.22769	22
Cluster-37170.22770	40
Cluster-37170.22771	1613
Cluster-37170.22772	413
Cluster-37170.22773	18
Cluster-37170.22774	1989
Cluster-37170.22775	90
Cluster-37170.22776	1310
Cluster-37170.22777	160
Cluster-37170.22778	2
Cluster-37170.22779	2
Cluster-37170.22780	2178
Cluster-37170.22781	527
Cluster-37170.22782	115
Cluster-37170.22783	7
Cluster-37170.22784	1528
Cluster-37170.22785	8
Cluster-37170.22786	38
Cluster-37170.22787	13
Cluster-37170.22788	6
Cluster-37170.22789	7
Cluster-37170.22790	66
Cluster-37170.22791	5
Cluster-37170.22792	320
Cluster-37170.22793	13
Cluster-37170.22794	26
Cluster-37170.22795	3
Cluster-37170.22796	7
Cluster-37170.22797	1247
Cluster-37170.22798	2
Cluster-37170.22799	122
Cluster-37170.22800	387
Cluster-37170.22801	7536
Cluster-37170.22802	24
Cluster-37170.22803	237
Cluster-37170.22804	79
Cluster-37170.22805	28
Cluster-37170.22806	264
Cluster-37170.22807	452
Cluster-37170.22808	512
Cluster-37170.22809	138
Cluster-37170.22810	114
Cluster-37170.22811	14
Cluster-37170.22812	6
Cluster-37170.22813	48
Cluster-37170.22814	27491
Cluster-37170.22815	55
Cluster-37170.22816	3717
Cluster-37170.22817	74
Cluster-37170.22818	53
Cluster-37170.22819	191
Cluster-37170.22820	11
Cluster-37170.22821	167
Cluster-37170.22822	4
Cluster-37170.22823	44
Cluster-37170.22824	1526
Cluster-37170.22825	37
Cluster-37170.22826	169
Cluster-37170.22827	31
Cluster-37170.22828	1
Cluster-37170.22829	53
Cluster-37170.22830	2
Cluster-37170.22831	480
Cluster-37170.22832	9
Cluster-37170.22833	4
Cluster-37170.22834	44
Cluster-37170.22835	18
Cluster-37170.22836	3065
Cluster-37170.22837	109
Cluster-37170.22838	2880
Cluster-37170.22839	3
Cluster-37170.22840	823
Cluster-37170.22841	2317
Cluster-37170.22842	4
Cluster-37170.22843	141
Cluster-37170.22844	2
Cluster-37170.22845	10
Cluster-37170.22846	7
Cluster-37170.22847	9
Cluster-37170.22848	198
Cluster-37170.22849	63
Cluster-37170.22850	20
Cluster-37170.22851	22
Cluster-37170.22852	7
Cluster-37170.22853	210
Cluster-37170.22854	1
Cluster-37170.22855	4
Cluster-37170.22856	755
Cluster-37170.22857	1157
Cluster-37170.22858	1
Cluster-37170.22859	217
Cluster-37170.22860	87
Cluster-37170.22861	2
Cluster-37170.22862	318
Cluster-37170.22863	3
Cluster-37170.22864	870
Cluster-37170.22865	150361
Cluster-37170.22866	10
Cluster-37170.22867	468
Cluster-37170.22868	31
Cluster-37170.22869	596
Cluster-37170.22870	1063
Cluster-37170.22871	48
Cluster-37170.22872	335
Cluster-37170.22873	22
Cluster-37170.22874	3
Cluster-37170.22875	128
Cluster-37170.22876	341
Cluster-37170.22877	60
Cluster-37170.22878	325
Cluster-37170.22879	3
Cluster-37170.22880	22
Cluster-37170.22881	32
Cluster-37170.22882	3815
Cluster-37170.22883	148
Cluster-37170.22884	47
Cluster-37170.22885	4086
Cluster-37170.22886	2046
Cluster-37170.22887	54
Cluster-37170.22888	192
Cluster-37170.22889	34
Cluster-37170.22890	250
Cluster-37170.22891	6
Cluster-37170.22892	159
Cluster-37170.22893	8
Cluster-37170.22894	27
Cluster-37170.22895	34
Cluster-37170.22896	20
Cluster-37170.22897	59
Cluster-37170.22898	258
Cluster-37170.22899	44
Cluster-37170.22900	2299
Cluster-37170.22901	52
Cluster-37170.22902	12
Cluster-37170.22903	1
Cluster-37170.22904	155
Cluster-37170.22905	165
Cluster-37170.22906	19
Cluster-37170.22907	2201
Cluster-37170.22908	1143
Cluster-37170.22909	8
Cluster-37170.22910	31
Cluster-37170.22911	48
Cluster-37170.22912	45
Cluster-37170.22913	1557
Cluster-37170.22914	399
Cluster-37170.22915	2
Cluster-37170.22916	423
Cluster-37170.22917	17
Cluster-37170.22918	426
Cluster-37170.22919	350
Cluster-37170.22920	194
Cluster-37170.22921	22
Cluster-37170.22922	5149
Cluster-37170.22923	3
Cluster-37170.22924	201
Cluster-37170.22925	63
Cluster-37170.22926	271
Cluster-37170.22927	2357
Cluster-37170.22928	4
Cluster-37170.22929	56732
Cluster-37170.22930	4
Cluster-37170.22931	43
Cluster-37170.22932	116
Cluster-37170.22933	793
Cluster-37170.22934	23
Cluster-37170.22935	4395
Cluster-37170.22936	732
Cluster-37170.22937	1
Cluster-37170.22938	74
Cluster-37170.22939	319
Cluster-37170.22940	2
Cluster-37170.22941	2993
Cluster-37170.22942	39
Cluster-37170.22943	3
Cluster-37170.22944	93
Cluster-37170.22945	8
Cluster-37170.22946	184
Cluster-37170.22947	48
Cluster-37170.22948	686
Cluster-37170.22949	13
Cluster-37170.22950	10
Cluster-37170.22951	405
Cluster-37170.22952	321
Cluster-37170.22953	5472
Cluster-37170.22954	79
Cluster-37170.22955	0
Cluster-37170.22956	5
Cluster-37170.22957	42
Cluster-37170.22958	222
Cluster-37170.22959	86
Cluster-37170.22960	6
Cluster-37170.22961	9
Cluster-37170.22962	51
Cluster-37170.22963	1
Cluster-37170.22964	4
Cluster-37170.22965	1880
Cluster-37170.22966	0
Cluster-37170.22967	0
Cluster-37170.22968	82
Cluster-37170.22969	112
Cluster-37170.22970	1
Cluster-37170.22971	16
Cluster-37170.22972	13
Cluster-37170.22973	91
Cluster-37170.22974	239
Cluster-37170.22975	12
Cluster-37170.22976	28
Cluster-37170.22977	12
Cluster-37170.22978	241
Cluster-37170.22979	9
Cluster-37170.22980	115
Cluster-37170.22981	16
Cluster-37170.22982	269
Cluster-37170.22983	30
Cluster-37170.22984	7
Cluster-37170.22985	1
Cluster-37170.22986	22
Cluster-37170.22987	2204
Cluster-37170.22988	219
Cluster-37170.22989	10
Cluster-37170.22990	236
Cluster-37170.22991	10793
Cluster-37170.22992	7
Cluster-37170.22993	626
Cluster-37170.22994	3
Cluster-37170.22995	2
Cluster-37170.22996	45
Cluster-37170.22997	7
Cluster-37170.22998	5
Cluster-37170.22999	153
Cluster-37170.23000	420
Cluster-37170.23001	2805
Cluster-37170.23002	13
Cluster-37170.23003	243
Cluster-37170.23004	152
Cluster-37170.23005	69
Cluster-37170.23006	394
Cluster-37170.23007	33
Cluster-37170.23008	1387
Cluster-37170.23009	16
Cluster-37170.23010	11
Cluster-37170.23011	2
Cluster-37170.23012	8078
Cluster-37170.23013	149
Cluster-37170.23014	19
Cluster-37170.23015	298898
Cluster-37170.23016	3
Cluster-37170.23017	665
Cluster-37170.23018	3
Cluster-37170.23019	69
Cluster-37170.23020	856
Cluster-37170.23021	119
Cluster-37170.23022	238
Cluster-37170.23023	1374
Cluster-37170.23024	1
Cluster-37170.23025	124
Cluster-37170.23026	62
Cluster-37170.23027	1792
Cluster-37170.23028	2
Cluster-37170.23029	58
Cluster-37170.23030	16458
Cluster-37170.23031	8
Cluster-37170.23032	57
Cluster-37170.23033	38
Cluster-37170.23034	11
Cluster-37170.23035	304
Cluster-37170.23036	8
Cluster-37170.23037	0
Cluster-37170.23038	1143
Cluster-37170.23039	1
Cluster-37170.23040	1062
Cluster-37170.23041	22
Cluster-37170.23042	248
Cluster-37170.23043	38
Cluster-37170.23044	60
Cluster-37170.23045	152
Cluster-37170.23046	68
Cluster-37170.23047	915
Cluster-37170.23048	18
Cluster-37170.23049	15
Cluster-37170.23050	498
Cluster-37170.23051	37
Cluster-37170.23052	200
Cluster-37170.23053	940
Cluster-37170.23054	59
Cluster-37170.23055	974
Cluster-37170.23056	1571
Cluster-37170.23057	2110
Cluster-37170.23058	166
Cluster-37170.23059	27
Cluster-37170.23060	1
Cluster-37170.23061	3601
Cluster-37170.23062	39
Cluster-37170.23063	1618
Cluster-37170.23064	19
Cluster-37170.23065	88
Cluster-37170.23066	20
Cluster-37170.23067	58
Cluster-37170.23068	11
Cluster-37170.23069	3
Cluster-37170.23070	88
Cluster-37170.23071	11
Cluster-37170.23072	880
Cluster-37170.23073	4
Cluster-37170.23074	1136
Cluster-37170.23075	7
Cluster-37170.23076	270
Cluster-37170.23077	16
Cluster-37170.23078	6
Cluster-37170.23079	6
Cluster-37170.23080	28
Cluster-37170.23081	1318
Cluster-37170.23082	63
Cluster-37170.23083	1642
Cluster-37170.23084	2923
Cluster-37170.23085	505
Cluster-37170.23086	106
Cluster-37170.23087	420
Cluster-37170.23088	111
Cluster-37170.23089	1095
Cluster-37170.23090	1977
Cluster-37170.23091	802
Cluster-37170.23092	23
Cluster-37170.23093	9
Cluster-37170.23094	2
Cluster-37170.23095	6
Cluster-37170.23096	19
Cluster-37170.23097	829
Cluster-37170.23098	11
Cluster-37170.23099	19
Cluster-37170.23100	13
Cluster-37170.23101	67
Cluster-37170.23102	10
Cluster-37170.23103	26
Cluster-37170.23104	266
Cluster-37170.23105	48
Cluster-37170.23106	5
Cluster-37170.23107	75
Cluster-37170.23108	947
Cluster-37170.23109	297
Cluster-37170.23110	6
Cluster-37170.23111	3007
Cluster-37170.23112	381
Cluster-37170.23113	605
Cluster-37170.23114	263
Cluster-37170.23115	8
Cluster-37170.23116	6
Cluster-37170.23117	4
Cluster-37170.23118	1525
Cluster-37170.23119	140
Cluster-37170.23120	18
Cluster-37170.23121	11
Cluster-37170.23122	157
Cluster-37170.23123	73
Cluster-37170.23124	10
Cluster-37170.23125	46
Cluster-37170.23126	28
Cluster-37170.23127	790
Cluster-37170.23128	807
Cluster-37170.23129	1
Cluster-37170.23130	728
Cluster-37170.23131	9
Cluster-37170.23132	33
Cluster-37170.23133	141
Cluster-37170.23134	572
Cluster-37170.23135	84
Cluster-37170.23136	7
Cluster-37170.23137	26
Cluster-37170.23138	2
Cluster-37170.23139	1696
Cluster-37170.23140	171
Cluster-37170.23141	1154
Cluster-37170.23142	5
Cluster-37170.23143	16
Cluster-37170.23144	12
Cluster-37170.23145	53
Cluster-37170.23146	162
Cluster-37170.23147	3
Cluster-37170.23148	2580
Cluster-37170.23149	1
Cluster-37170.23150	201
Cluster-37170.23151	79
Cluster-37170.23152	38
Cluster-37170.23153	1397
Cluster-37170.23154	784
Cluster-37170.23155	10
Cluster-37170.23156	28
Cluster-37170.23157	608
Cluster-37170.23158	5115
Cluster-37170.23159	13
Cluster-37170.23160	2
Cluster-37170.23161	74
Cluster-37170.23162	8
Cluster-37170.23163	10
Cluster-37170.23164	7
Cluster-37170.23165	549
Cluster-37170.23166	4
Cluster-37170.23167	1
Cluster-37170.23168	16
Cluster-37170.23169	5
Cluster-37170.23170	880
Cluster-37170.23171	6
Cluster-37170.23172	305
Cluster-37170.23173	1
Cluster-37170.23174	13
Cluster-37170.23175	369
Cluster-37170.23176	5355
Cluster-37170.23177	3
Cluster-37170.23178	11
Cluster-37170.23179	72
Cluster-37170.23180	2359
Cluster-37170.23181	9025
Cluster-37170.23182	21
Cluster-37170.23183	124
Cluster-37170.23184	302
Cluster-37170.23185	224
Cluster-37170.23186	1405
Cluster-37170.23187	3
Cluster-37170.23188	105
Cluster-37170.23189	395
Cluster-37170.23190	614
Cluster-37170.23191	46
Cluster-37170.23192	3
Cluster-37170.23193	792
Cluster-37170.23194	9
Cluster-37170.23195	39
Cluster-37170.23196	3666
Cluster-37170.23197	934
Cluster-37170.23198	49
Cluster-37170.23199	95
Cluster-37170.23200	4
Cluster-37170.23201	84
Cluster-37170.23202	6
Cluster-37170.23203	189
Cluster-37170.23204	297
Cluster-37170.23205	36
Cluster-37170.23206	1341
Cluster-37170.23207	3
Cluster-37170.23208	666
Cluster-37170.23209	35
Cluster-37170.23210	491
Cluster-37170.23211	1498
Cluster-37170.23212	293
Cluster-37170.23213	1
Cluster-37170.23214	5
Cluster-37170.23215	150
Cluster-37170.23216	195
Cluster-37170.23217	0
Cluster-37170.23218	48
Cluster-37170.23219	55
Cluster-37170.23220	85
Cluster-37170.23221	47
Cluster-37170.23222	199
Cluster-37170.23223	1176
Cluster-37170.23224	4
Cluster-37170.23225	1635
Cluster-37170.23226	4
Cluster-37170.23227	4
Cluster-37170.23228	4
Cluster-37170.23229	901
Cluster-37170.23230	1111
Cluster-37170.23231	370
Cluster-37170.23232	6
Cluster-37170.23233	1008
Cluster-37170.23234	85
Cluster-37170.23235	3862
Cluster-37170.23236	26
Cluster-37170.23237	15
Cluster-37170.23238	14
Cluster-37170.23239	10
Cluster-37170.23240	1559
Cluster-37170.23241	2784
Cluster-37170.23242	167
Cluster-37170.23243	169
Cluster-37170.23244	202
Cluster-37170.23245	2090
Cluster-37170.23246	1
Cluster-37170.23247	11
Cluster-37170.23248	2093
Cluster-37170.23249	99
Cluster-37170.23250	59
Cluster-37170.23251	9
Cluster-37170.23252	8
Cluster-37170.23253	18
Cluster-37170.23254	9
Cluster-37170.23255	69
Cluster-37170.23256	13
Cluster-37170.23257	2
Cluster-37170.23258	1
Cluster-37170.23259	2897
Cluster-37170.23260	146
Cluster-37170.23261	49
Cluster-37170.23262	4
Cluster-37170.23263	2657
Cluster-37170.23264	75
Cluster-37170.23265	1138
Cluster-37170.23266	3
Cluster-37170.23267	134
Cluster-37170.23268	12590
Cluster-37170.23269	7
Cluster-37170.23270	18
Cluster-37170.23271	1851
Cluster-37170.23272	7823
Cluster-37170.23273	61
Cluster-37170.23274	18
Cluster-37170.23275	13
Cluster-37170.23276	4
Cluster-37170.23277	488
Cluster-37170.23278	59
Cluster-37170.23279	74
Cluster-37170.23280	279
Cluster-37170.23281	205
Cluster-37170.23282	44
Cluster-37170.23283	99
Cluster-37170.23284	10
Cluster-37170.23285	134
Cluster-37170.23286	2
Cluster-37170.23287	3498
Cluster-37170.23288	312
Cluster-37170.23289	7
Cluster-37170.23290	597
Cluster-37170.23291	22
Cluster-37170.23292	37
Cluster-37170.23293	3
Cluster-37170.23294	536
Cluster-37170.23295	31
Cluster-37170.23296	95
Cluster-37170.23297	372
Cluster-37170.23298	28
Cluster-37170.23299	4
Cluster-37170.23300	110
Cluster-37170.23301	16
Cluster-37170.23302	2252
Cluster-37170.23303	2146
Cluster-37170.23304	11
Cluster-37170.23305	16
Cluster-37170.23306	2
Cluster-37170.23307	3779
Cluster-37170.23308	13
Cluster-37170.23309	9
Cluster-37170.23310	620
Cluster-37170.23311	65
Cluster-37170.23312	55
Cluster-37170.23313	33
Cluster-37170.23314	1368
Cluster-37170.23315	9
Cluster-37170.23316	31
Cluster-37170.23317	73
Cluster-37170.23318	2819
Cluster-37170.23319	50
Cluster-37170.23320	446
Cluster-37170.23321	831
Cluster-37170.23322	21
Cluster-37170.23323	1238
Cluster-37170.23324	9
Cluster-37170.23325	77
Cluster-37170.23326	51
Cluster-37170.23327	756
Cluster-37170.23328	45
Cluster-37170.23329	501
Cluster-37170.23330	6
Cluster-37170.23331	4000
Cluster-37170.23332	1328
Cluster-37170.23333	21
Cluster-37170.23334	49
Cluster-37170.23335	236
Cluster-37170.23336	315
Cluster-37170.23337	34
Cluster-37170.23338	66
Cluster-37170.23339	11
Cluster-37170.23340	22
Cluster-37170.23341	630
Cluster-37170.23342	418
Cluster-37170.23343	34
Cluster-37170.23344	394
Cluster-37170.23345	1401
Cluster-37170.23346	113
Cluster-37170.23347	83
Cluster-37170.23348	141
Cluster-37170.23349	381
Cluster-37170.23350	590
Cluster-37170.23351	4662
Cluster-37170.23352	2026
Cluster-37170.23353	1697
Cluster-37170.23354	18
Cluster-37170.23355	4
Cluster-37170.23356	178
Cluster-37170.23357	10
Cluster-37170.23358	2
Cluster-37170.23359	25
Cluster-37170.23360	20
Cluster-37170.23361	593
Cluster-37170.23362	1287
Cluster-37170.23363	3
Cluster-37170.23364	49
Cluster-37170.23365	40
Cluster-37170.23366	1
